cos_theta,log_phase_function
-1.000000000,-4.010432115
-0.959183878,-4.039482230
-0.918367755,-4.067120138
-0.877551633,-4.093166512
-0.836735510,-4.117434245
-0.795919388,-4.139730170
-0.755103265,-4.159857227
-0.714287143,-4.177617045
-0.673471020,-4.192812914
-0.632654898,-4.205253087
-0.591838776,-4.214754292
-0.551022653,-4.221145325
-0.510206531,-4.224270569
-0.469390408,-4.223993233
-0.428574286,-4.220198138
-0.387758163,-4.212793851
-0.346942041,-4.201714022
-0.306125918,-4.186917790
-0.265309796,-4.168389198
-0.224493673,-4.146135596
-0.183677551,-4.120185081
-0.142861429,-4.090583059
-0.102045306,-4.057388049
-0.061229184,-4.020666870
-0.020413061,-3.980489353
0.020403061,-3.936922684
0.061219184,-3.890025466
0.102035306,-3.839841509
0.142851429,-3.786393313
0.183667551,-3.729675114
0.224483673,-3.669645252
0.265299796,-3.606217521
0.306115918,-3.539250980
0.346932041,-3.468537467
0.387748163,-3.393785768
0.428564286,-3.314600865
0.469380408,-3.230455924
0.510196531,-3.140653438
0.551012653,-3.044269814
0.591828776,-2.940073993
0.632644898,-2.826403945
0.673461020,-2.700971850
0.714277143,-2.560542131
0.755093265,-2.400367522
0.795909388,-2.213124922
0.836725510,-1.986696941
0.877541633,-1.698847872
0.918357755,-1.301337943
0.959173878,-0.649007094
0.999990000,4.519024298
