cos_theta,log beta(g=0.3),log beta(g=0.0),log beta(g=-0.5),log beta(g=0.99)
-1.000000000,-3.412427720,-2.531024247,-0.739264778,-8.512463710
-0.959183673,-3.390532184,-2.531024247,-0.966111232,-8.481535569
-0.918367347,-3.368312299,-2.531024247,-1.163115235,-8.449956278
-0.877551020,-3.345758309,-2.531024247,-1.337223492,-8.417697828
-0.836734694,-3.322860015,-2.531024247,-1.493208063,-8.384730365
-0.795918367,-3.299606739,-2.531024247,-1.634488885,-8.351022018
-0.755102041,-3.275987304,-2.531024247,-1.763600798,-8.316538722
-0.714285714,-3.251989991,-2.531024247,-1.882474856,-8.281244004
-0.673469388,-3.227602515,-2.531024247,-1.992616059,-8.245098754
-0.632653061,-3.202811977,-2.531024247,-2.095220149,-8.208060967
-0.591836735,-3.177604830,-2.531024247,-2.191252937,-8.170085445
-0.551020408,-3.151966832,-2.531024247,-2.281505719,-8.131123467
-0.510204082,-3.125882998,-2.531024247,-2.366634944,-8.091122417
-0.469387755,-3.099337548,-2.531024247,-2.447191213,-8.050025349
-0.428571429,-3.072313848,-2.531024247,-2.523640878,-8.007770507
-0.387755102,-3.044794348,-2.531024247,-2.596382403,-7.964290761
-0.346938776,-3.016760515,-2.531024247,-2.665758929,-7.919512970
-0.306122449,-2.988192758,-2.531024247,-2.732068068,-7.873357240
-0.265306122,-2.959070342,-2.531024247,-2.795569614,-7.825736063
-0.224489796,-2.929371302,-2.531024247,-2.856491693,-7.776553325
-0.183673469,-2.899072342,-2.531024247,-2.915035709,-7.725703131
-0.142857143,-2.868148725,-2.531024247,-2.971380361,-7.673068437
-0.102040816,-2.836574151,-2.531024247,-3.025684934,-7.618519425
-0.061224490,-2.804320624,-2.531024247,-3.078092011,-7.561911577
-0.020408163,-2.771358301,-2.531024247,-3.128729731,-7.503083363
0.020408163,-2.737655329,-2.531024247,-3.177713675,-7.441853464
0.061224490,-2.703177658,-2.531024247,-3.225148458,-7.378017405
0.102040816,-2.667888831,-2.531024247,-3.271129070,-7.311343429
0.142857143,-2.631749762,-2.531024247,-3.315742023,-7.241567423
0.183673469,-2.594718463,-2.531024247,-3.359066335,-7.168386595
0.224489796,-2.556749762,-2.531024247,-3.401174363,-7.091451538
0.265306122,-2.517794965,-2.531024247,-3.442132539,-7.010356133
0.306122449,-2.477801483,-2.531024247,-3.482001995,-6.924624577
0.346938776,-2.436712404,-2.531024247,-3.520839116,-6.833694468
0.387755102,-2.394466007,-2.531024247,-3.558696015,-6.736894419
0.428571429,-2.350995203,-2.531024247,-3.595620957,-6.633413949
0.469387755,-2.306226897,-2.531024247,-3.631658726,-6.522262188
0.510204082,-2.260081243,-2.531024247,-3.666850956,-6.402210023
0.551020408,-2.212470793,-2.531024247,-3.701236416,-6.271707017
0.591836735,-2.163299496,-2.531024247,-3.734851268,-6.128758619
0.632653061,-2.112461532,-2.531024247,-3.767729297,-5.970738466
0.673469388,-2.059839942,-2.531024247,-3.799902112,-5.794089687
0.714285714,-2.005305005,-2.531024247,-3.831399332,-5.593825737
0.755102041,-1.948712314,-2.531024247,-3.862248748,-5.362643900
0.795918367,-1.889900468,-2.531024247,-3.892476472,-5.089223420
0.836734694,-1.828688303,-2.531024247,-3.922107065,-4.754600870
0.877551020,-1.764871518,-2.531024247,-3.951163663,-4.323232377
0.918367347,-1.698218569,-2.531024247,-3.979668084,-3.715343899
0.959183673,-1.628465591,-2.531024247,-4.007640923,-2.676550298
1.000000000,-1.555310095,-2.531024247,-4.035101644,7.367450764
