cos_theta,beta(g=0.3),beta(g=0.0),beta(g=-0.5)
-1.000000000,0.032961083,0.079577472,0.477464829
-0.959183673,0.033690742,0.079577472,0.380560074
-0.918367347,0.034447726,0.079577472,0.312511117
-0.877551020,0.035233487,0.079577472,0.262573695
-0.836734694,0.036049582,0.079577472,0.224650804
-0.795918367,0.036897675,0.079577472,0.195052040
-0.755102041,0.037779551,0.079577472,0.171426479
-0.714285714,0.038697124,0.079577472,0.152212934
-0.673469388,0.039652451,0.079577472,0.136338290
-0.632653061,0.040647743,0.079577472,0.123043153
-0.591836735,0.041685379,0.079577472,0.111776612
-0.551020408,0.042767927,0.079577472,0.102130311
-0.510204082,0.043898155,0.079577472,0.093795824
-0.469387755,0.045079055,0.079577472,0.086536308
-0.428571429,0.046313868,0.079577472,0.080167196
-0.387755102,0.047606101,0.079577472,0.074542757
-0.346938776,0.048959566,0.079577472,0.069546553
-0.306122449,0.050378400,0.079577472,0.065084551
-0.265306122,0.051867113,0.079577472,0.061080072
-0.224489796,0.053430619,0.079577472,0.057470030
-0.183673469,0.055074286,0.079577472,0.054202096
-0.142857143,0.056803989,0.079577472,0.051232542
-0.102040816,0.058626167,0.079577472,0.048524574
-0.061224490,0.060547892,0.079577472,0.046047030
-0.020408163,0.062576949,0.079577472,0.043773366
0.020408163,0.064721921,0.079577472,0.041680842
0.061224490,0.066992296,0.079577472,0.039749880
0.102040816,0.069398583,0.079577472,0.037963539
0.142857143,0.071952452,0.079577472,0.036307098
0.183673469,0.074666895,0.079577472,0.034767705
0.224489796,0.077556408,0.079577472,0.033334101
0.265306122,0.080637219,0.079577472,0.031996379
0.306122449,0.083927539,0.079577472,0.030745796
0.346938776,0.087447873,0.079577472,0.029574608
0.387755102,0.091221377,0.079577472,0.028475933
0.428571429,0.095274298,0.079577472,0.027443637
0.469387755,0.099636482,0.079577472,0.026472238
0.510204082,0.104342007,0.079577472,0.025556823
0.551020408,0.109429936,0.079577472,0.024692977
0.591836735,0.114945233,0.079577472,0.023876722
0.632653061,0.120939902,0.079577472,0.023104467
0.673469388,0.127474372,0.079577472,0.022372962
0.714285714,0.134619230,0.079577472,0.021679258
0.755102041,0.142457394,0.079577472,0.021020676
0.795918367,0.151086846,0.079577472,0.020394776
0.836734694,0.160624120,0.079577472,0.019799332
0.877551020,0.171208782,0.079577472,0.019232309
0.918367347,0.183009252,0.079577472,0.018691842
0.959183673,0.196230441,0.079577472,0.018176224
1.000000000,0.211123904,0.079577472,0.017683883
